2.701000000000000000e+03,7.802404099533680970e+00,3.786891413090986980e-02
2.701500000000000000e+03,8.122095610642265484e+00,3.448929912781846518e-02
2.702000000000000000e+03,7.839623939512658346e+00,3.040795404235595648e-02
2.702500000000000000e+03,8.033727555126953135e+00,2.771941301862542242e-02
2.703000000000000000e+03,7.918126394073625285e+00,2.559709913019741004e-02
2.703500000000000000e+03,8.107233232335715911e+00,2.312126513064863623e-02
2.704000000000000000e+03,7.956694661984113459e+00,2.057764296688890937e-02
2.704500000000000000e+03,8.153312952527210555e+00,1.837269356486820673e-02
2.705000000000000000e+03,8.157271262005370005e+00,1.648377238048701413e-02
2.705500000000000000e+03,8.355931563953738817e+00,1.491861398042968780e-02
2.706000000000000000e+03,8.110731606940685623e+00,1.402318880451372714e-02
2.706500000000000000e+03,8.300925981714119217e+00,1.265329952466328831e-02
2.707000000000000000e+03,8.081250518670229255e+00,1.152620272574631302e-02
2.707500000000000000e+03,8.208096553473264834e+00,1.022792021217773864e-02
2.708000000000000000e+03,8.056477067697558780e+00,9.084666728462973892e-03
2.708500000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
2.709000000000000000e+03,8.211615592570908007e+00,-2.083333333333333481e+00
2.709500000000000000e+03,7.883113935131395245e+00,-2.083333333333333481e+00
2.710000000000000000e+03,7.393568801457194084e+00,-2.083333333333333481e+00
2.710500000000000000e+03,6.778602882382877226e+00,-2.083333333333333481e+00
2.711000000000000000e+03,6.065959157425518278e+00,-2.083333333333333481e+00
2.711500000000000000e+03,5.277243880757751526e+00,-2.083333333333333481e+00
2.712000000000000000e+03,4.429284020048459780e+00,-2.083333333333333481e+00
2.712500000000000000e+03,3.535184430894890539e+00,-2.083333333333333481e+00
2.713000000000000000e+03,2.605151185098215194e+00,-2.083333333333333481e+00
2.713500000000000000e+03,1.647132779369271383e+00,-2.083333333333333481e+00
2.714000000000000000e+03,6.673195091706967119e-01,-2.083333333333333481e+00
2.714500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.715000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.715500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.716000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.716500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.717000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.717500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.718000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.718500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.719000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.719500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.720500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.721000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.721500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.722000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.722500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.723000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.723500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.724000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.724500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.725000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.725500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.726000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.726500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.727000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.727500000000000000e+03,8.024591654755182102e-01,7.523286832872165819e-01
2.728000000000000000e+03,1.477820121607052783e+00,6.888042787823387414e-01
2.728500000000000000e+03,2.194072182172080776e+00,6.179340985078043413e-01
2.729000000000000000e+03,2.703940767946849455e+00,5.662943700838573013e-01
2.729500000000000000e+03,3.273869385605987503e+00,5.023653429003404058e-01
2.730000000000000000e+03,3.732225801319370539e+00,4.596135642391100951e-01
2.730500000000000000e+03,4.287814351705470983e+00,4.097586051566177168e-01
2.731000000000000000e+03,4.697963342702991874e+00,3.680395964043444157e-01
2.731500000000000000e+03,4.974753778512462254e+00,3.458512015301818954e-01
2.732000000000000000e+03,5.277560002444705134e+00,3.073494024124026613e-01
2.732500000000000000e+03,5.480726375113204263e+00,2.726581072396109806e-01
2.733000000000000000e+03,5.886448930303941118e+00,2.484550878352452252e-01
2.733500000000000000e+03,5.963636752204049429e+00,2.246952902448977607e-01
2.734000000000000000e+03,6.403921385623683626e+00,2.015168841863460014e-01
2.734500000000000000e+03,6.325199311734529317e+00,1.862028604971968093e-01
2.735000000000000000e+03,6.618516380796724441e+00,1.685188077809366414e-01
2.735500000000000000e+03,6.955659602920454709e+00,1.523936823428713172e-01
2.736000000000000000e+03,6.794017064549043639e+00,1.369671628227422666e-01
2.736500000000000000e+03,7.234502161080949456e+00,1.273167953191832735e-01
2.737000000000000000e+03,7.151722644464244105e+00,1.150177068739919872e-01
2.737500000000000000e+03,7.388028060036891276e+00,1.032888417051216617e-01
2.738000000000000000e+03,7.382174071870853282e+00,9.124942024395267526e-02
2.738500000000000000e+03,7.373688569247872415e+00,8.545575357392524996e-02
2.739000000000000000e+03,7.738469691719513044e+00,7.591647698218520479e-02
2.739500000000000000e+03,7.750728780554934083e+00,6.979206116888928002e-02
2.740000000000000000e+03,7.849624159918246136e+00,6.114926613208015310e-02
2.740500000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
2.741000000000000000e+03,8.213770800054405186e+00,-2.083333333333333481e+00
2.741500000000000000e+03,7.891085790426623170e+00,-2.083333333333333481e+00
2.742000000000000000e+03,7.410208837158951845e+00,-2.083333333333333481e+00
2.742500000000000000e+03,6.806131874308946728e+00,-2.083333333333333481e+00
2.743000000000000000e+03,6.106106647521816200e+00,-2.083333333333333481e+00
2.743500000000000000e+03,5.331356837646110236e+00,-2.083333333333333481e+00
2.744000000000000000e+03,4.498411463946336397e+00,-2.083333333333333481e+00
2.744500000000000000e+03,3.620143339569096952e+00,-2.083333333333333481e+00
2.745000000000000000e+03,2.706577821473299394e+00,-2.083333333333333481e+00
2.745500000000000000e+03,1.765522665509107192e+00,-2.083333333333333481e+00
2.746000000000000000e+03,8.030585580466595985e-01,-2.083333333333333481e+00
2.746500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.747000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.747500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.748000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.748500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.749000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.749500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.750500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.751000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.751500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.752000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.752500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.753000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.753500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.754000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.754500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.755000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.755500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.756000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.756500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.757000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.757500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.758000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.758500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.759000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.759500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.760500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.761000000000000000e+03,7.927175708777979279e-01,7.512508220486073807e-01
2.761500000000000000e+03,1.543360909492390354e+00,6.866487546248922769e-01
2.762000000000000000e+03,2.156685989233593670e+00,6.108278276712589827e-01
2.762500000000000000e+03,2.694225334776878089e+00,5.614719985714048400e-01
2.763000000000000000e+03,3.281250713650844197e+00,5.014345471841022972e-01
2.763500000000000000e+03,3.763797905963235824e+00,4.661069038615546223e-01
2.764000000000000000e+03,4.121655817424176860e+00,4.052072887914016652e-01
2.764500000000000000e+03,4.694410636767691436e+00,3.752014257597238167e-01
2.765000000000000000e+03,4.902227279431806473e+00,3.379179554553937148e-01
2.765500000000000000e+03,5.231755016475890585e+00,3.014162374701304103e-01
2.766000000000000000e+03,5.462959643420756350e+00,2.761726908151305171e-01
2.766500000000000000e+03,5.813430110339025347e+00,2.533814868160079725e-01
2.767000000000000000e+03,6.062112051302564808e+00,2.297697791585459060e-01
2.767500000000000000e+03,6.258837296163937580e+00,2.045251102070482496e-01
2.768000000000000000e+03,6.598093359812912340e+00,1.836891782657384953e-01
2.768500000000000000e+03,6.741919297555308610e+00,1.674219581992126560e-01
2.769000000000000000e+03,6.822486875984985488e+00,1.487772954207677578e-01
2.769500000000000000e+03,6.953647986654767799e+00,1.373730903619376220e-01
2.770000000000000000e+03,6.929931709681999230e+00,1.267319205737919285e-01
2.770500000000000000e+03,7.376400471850423912e+00,1.154031313873929016e-01
2.771000000000000000e+03,7.465629686476354721e+00,1.027517764852601684e-01
2.771500000000000000e+03,7.538163967777345320e+00,9.190241778124713656e-02
2.772000000000000000e+03,7.449847400153005950e+00,8.231023579406258894e-02
2.772500000000000000e+03,7.604627857250578771e+00,7.378772557567925272e-02
2.773000000000000000e+03,7.582625768511259245e+00,6.949095209682233654e-02
2.773500000000000000e+03,7.747749223058867152e+00,6.105522081870176643e-02
2.774000000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
2.774500000000000000e+03,8.215888538915251615e+00,-2.083333333333333481e+00
2.775000000000000000e+03,7.898919053757890829e+00,-2.083333333333333481e+00
2.775500000000000000e+03,7.426559583210701199e+00,-2.083333333333333481e+00
2.776000000000000000e+03,6.833182270360457444e+00,-2.083333333333333481e+00
2.776500000000000000e+03,6.145556167158984451e+00,-2.083333333333333481e+00
2.777000000000000000e+03,5.384529032228442702e+00,-2.083333333333333481e+00
2.777500000000000000e+03,4.566337116309050259e+00,-2.083333333333333481e+00
2.778000000000000000e+03,3.703625224191436693e+00,-2.083333333333333481e+00
2.778500000000000000e+03,2.806241139748328450e+00,-2.083333333333333481e+00
2.779000000000000000e+03,1.881854324771323306e+00,-2.083333333333333481e+00
2.779500000000000000e+03,9.364377621094526205e-01,-2.083333333333333481e+00
2.780000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.780500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.781000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.781500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.782000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.782500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.783000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.783500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.784000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.784500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.785000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.785500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.786000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.786500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.787000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.787500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.788000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.788500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.789000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.789500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.790000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.790500000000000000e+03,8.082530518979125223e-01,7.569100439824735238e-01
2.791000000000000000e+03,1.500686827149382951e+00,6.673943054400991448e-01
2.791500000000000000e+03,2.180851076101132602e+00,6.126495301815236827e-01
2.792000000000000000e+03,2.813108543315266274e+00,5.637348559384863789e-01
2.792500000000000000e+03,3.288727374026800376e+00,5.172853210228688381e-01
2.793000000000000000e+03,3.719658522214658980e+00,4.472578343306264359e-01
2.793500000000000000e+03,4.245949257931175502e+00,4.096714424811870314e-01
2.794000000000000000e+03,4.653160408223188327e+00,3.779957692657537893e-01
2.794500000000000000e+03,4.887862606213855265e+00,3.365244860203968069e-01
2.795000000000000000e+03,5.255241511241392161e+00,3.110327056214696739e-01
2.795500000000000000e+03,5.527288873407467662e+00,2.806489617619786769e-01
2.796000000000000000e+03,5.895136502202350748e+00,2.476538872669335201e-01
2.796500000000000000e+03,6.003999714734208126e+00,2.216990996132238989e-01
2.797000000000000000e+03,6.192394608878675655e+00,2.089048291527376422e-01
2.797500000000000000e+03,6.466115799476042092e+00,1.830840369390592803e-01
2.798000000000000000e+03,6.592890258938915338e+00,1.703852646801111703e-01
2.798500000000000000e+03,6.780162400521811961e+00,1.513144025066027465e-01
2.799000000000000000e+03,7.055386811294513727e+00,1.368159724011406009e-01
2.799500000000000000e+03,7.205621409069099315e+00,1.247595714669013089e-01
2.800000000000000000e+03,7.033392751330925563e+00,1.112887363504308919e-01
2.800500000000000000e+03,7.252482723545876198e+00,1.008694946285018657e-01
2.801000000000000000e+03,7.457690404236084980e+00,9.209606524787139481e-02
2.801500000000000000e+03,7.618046557738098912e+00,8.296484387395401672e-02
2.802000000000000000e+03,7.475694901588076036e+00,7.430346555943642683e-02
2.802500000000000000e+03,7.779780986717439006e+00,6.698507993460062204e-02
2.803000000000000000e+03,7.582085727038829326e+00,6.227108743648143707e-02
2.803500000000000000e+03,7.673737610394357311e+00,5.584281617081919558e-02
2.804000000000000000e+03,7.967545312839924954e+00,5.162509349160188110e-02
2.804500000000000000e+03,7.748094324162432045e+00,4.566100081958512219e-02
2.805000000000000000e+03,8.006766239871767610e+00,4.233258939795394443e-02
2.805500000000000000e+03,8.125600684293573295e+00,3.806324495740311120e-02
2.806000000000000000e+03,8.175219796971573416e+00,3.377170543320039131e-02
2.806500000000000000e+03,7.858952471681115881e+00,3.053560239604869234e-02
2.807000000000000000e+03,8.090469856994095821e+00,2.715531384720141356e-02
