2.598500000000000000e+03,1.959421487326422096e+01,3.824411462910804964e-226
2.599000000000000000e+03,1.952662796135344792e+01,3.473893529475368558e-226
2.599500000000000000e+03,1.925404584872318381e+01,3.181219166465890115e-226
2.600000000000000000e+03,1.958473181338980851e+01,2.836105704617863112e-226
2.600500000000000000e+03,1.963279804918956017e+01,2.571612453224273524e-226
2.601000000000000000e+03,1.953969502222888366e+01,2.345518611850672495e-226
2.601500000000000000e+03,1.931483899237635171e+01,2.131506067719786059e-226
2.602000000000000000e+03,1.934637086220483226e+01,1.918243749664757405e-226
2.602500000000000000e+03,1.944581343725029043e+01,1.727746716038971400e-226
2.603000000000000000e+03,1.934727329186625155e+01,1.556648881981062699e-226
2.603500000000000000e+03,1.954368376678491614e+01,1.403591292536399268e-226
2.604000000000000000e+03,1.962719791240057177e+01,1.285470824377750537e-226
2.604500000000000000e+03,1.948864185386050352e+01,1.154325859231725934e-226
2.605000000000000000e+03,1.932653838063122365e+01,1.045311572509747666e-226
2.605500000000000000e+03,1.960731847827463170e+01,9.444889513135011627e-227
2.606000000000000000e+03,1.930043719621501808e+01,8.525618795428577495e-227
2.606500000000000000e+03,1.927199969420518144e+01,7.766236370476722033e-227
2.607000000000000000e+03,1.952535462385883847e+01,7.004746597918815440e-227
2.607500000000000000e+03,1.939993793568424962e+01,6.409832867966346643e-227
2.608000000000000000e+03,1.957663987715413256e+01,5.754336787707888720e-227
2.608500000000000000e+03,1.951335098066137874e+01,5.265582248343495517e-227
2.609000000000000000e+03,1.924730291358082113e+01,4.693466130294222984e-227
2.609500000000000000e+03,1.943880284187899576e+01,4.261077050820961225e-227
2.610000000000000000e+03,1.927444077149042556e+01,3.828186507815330845e-227
2.610500000000000000e+03,1.940492573398014642e+01,3.467370135816469626e-227
2.611000000000000000e+03,1.925890798662347692e+01,3.142068230449407392e-227
2.611500000000000000e+03,1.945866533601854087e+01,2.874105858042196860e-227
2.612000000000000000e+03,1.934082572848689807e+01,2.610639100277723972e-227
2.612500000000000000e+03,1.964192642050536008e+01,2.343544738548664204e-227
2.613000000000000000e+03,1.932995223605762547e+01,2.118775949973250174e-227
2.613500000000000000e+03,1.954860193917896538e+01,1.929112634935321066e-227
2.614000000000000000e+03,1.928868912093780708e+01,1.741794904810253303e-227
2.614500000000000000e+03,1.937180434901843284e+01,1.566952653962615086e-227
2.615000000000000000e+03,1.943048084560426503e+01,1.428422198805045558e-227
2.615500000000000000e+03,1.953613722032110189e+01,1.290296931166800700e-227
2.616000000000000000e+03,1.940328513635748564e+01,1.170577734505250026e-227
2.616500000000000000e+03,1.950058274333881059e+01,1.046070647175209103e-227
2.617000000000000000e+03,1.940568007412629825e+01,9.594430917513649691e-228
2.617500000000000000e+03,1.945838040068513308e+01,8.598268302105091524e-228
2.618000000000000000e+03,1.946098743883547399e+01,7.803382927347432872e-228
2.618500000000000000e+03,1.954526128418279640e+01,7.012260504298604608e-228
2.619000000000000000e+03,1.961236841610531911e+01,6.428387302283272725e-228
2.619500000000000000e+03,1.938206568822187492e+01,5.735828095313473813e-228
2.620000000000000000e+03,1.950109770253884989e+01,5.228847666582709682e-228
2.620500000000000000e+03,1.950914796554076958e+01,4.686172162467846595e-228
2.621000000000000000e+03,1.941651367196303113e+01,4.281780614400987270e-228
2.621500000000000000e+03,1.954250344793702965e+01,3.835383859233475504e-228
2.622000000000000000e+03,1.953975602308926796e+01,3.527967245532785169e-228
2.622500000000000000e+03,1.937927373139788756e+01,3.146886811650886525e-228
2.623000000000000000e+03,1.952435479176097743e+01,2.887110745936802490e-228
2.623500000000000000e+03,1.940041394126795993e+01,2.609047566397320438e-228
2.624000000000000000e+03,1.941409973817621903e+01,2.357600334462324340e-228
2.624500000000000000e+03,1.956718907723770329e+01,2.122486090223477549e-228
2.625000000000000000e+03,1.962007973544785955e+01,1.921418577281398639e-228
2.625500000000000000e+03,1.953604733742493238e+01,1.723818660150176039e-228
2.626000000000000000e+03,1.963382434373849250e+01,1.582826017608132743e-228
2.626500000000000000e+03,1.931579296159949521e+01,1.412061585149123463e-228
2.627000000000000000e+03,1.956021822302207269e+01,1.300671526132697043e-228
2.627500000000000000e+03,1.948037257815921208e+01,1.156325087083211435e-228
2.628000000000000000e+03,1.952321485605254026e+01,1.062961459613223811e-228
2.628500000000000000e+03,1.926169994678384967e+01,9.561564799013085158e-229
2.629000000000000000e+03,1.935331601922938916e+01,8.637933072918592615e-229
2.629500000000000000e+03,1.927454928970897541e+01,7.861778418457215047e-229
2.630000000000000000e+03,1.937118268472159954e+01,7.127181236020537013e-229
2.630500000000000000e+03,1.931821089762707899e+01,6.455453282490262171e-229
2.631000000000000000e+03,1.941430185276481879e+01,5.772589084040128869e-229
2.631500000000000000e+03,1.946926208462100405e+01,5.257889360375094820e-229
2.632000000000000000e+03,1.935751952588181624e+01,4.782779715448340373e-229
2.632500000000000000e+03,1.959512563560753051e+01,4.297427260237238725e-229
2.633000000000000000e+03,1.950388444513296093e+01,3.903989019655145078e-229
2.633500000000000000e+03,1.943148499033706500e+01,3.532110066453240626e-229
2.634000000000000000e+03,1.945856644819184567e+01,3.211484368300873581e-229
2.634500000000000000e+03,1.935188440015095068e+01,2.851004974076854956e-229
2.635000000000000000e+03,1.942104786102656533e+01,2.613978655560582552e-229
2.635500000000000000e+03,1.961022559746057325e+01,2.377050928935958637e-229
2.636000000000000000e+03,1.944994508651408793e+01,2.125434380317351479e-229
2.636500000000000000e+03,1.928657238534848162e+01,1.911446190841017938e-229
2.637000000000000000e+03,1.937378956804917962e+01,1.755083345951340233e-229
2.637500000000000000e+03,1.945026234395641040e+01,1.579036099217281620e-229
2.638000000000000000e+03,1.963927154035264167e+01,1.432173878014141946e-229
2.638500000000000000e+03,1.939476734315715944e+01,1.302058474587886691e-229
2.639000000000000000e+03,1.930361658394404856e+01,1.164003529345761614e-229
2.639500000000000000e+03,1.945736954459304968e+01,1.067808943383709256e-229
2.640000000000000000e+03,1.952876854219602265e+01,9.540171140459525952e-230
2.640500000000000000e+03,1.931633885935375616e+01,8.716632869777396774e-230
2.641000000000000000e+03,1.940662991003492976e+01,7.863328980189378115e-230
2.641500000000000000e+03,1.937028483236343490e+01,7.080678556052779847e-230
2.642000000000000000e+03,1.962840871251316699e+01,6.476116607169242951e-230
2.642500000000000000e+03,1.956829176710824569e+01,5.821496983174243780e-230
2.643000000000000000e+03,1.957264689766222432e+01,5.276206210660583440e-230
2.643500000000000000e+03,1.960841335238759342e+01,4.767633587813816864e-230
2.644000000000000000e+03,1.926458034093441896e+01,4.265414655218268036e-230
2.644500000000000000e+03,1.950540389536154962e+01,3.931907199243792427e-230
2.645000000000000000e+03,1.956261031996071509e+01,3.554955993922129436e-230
2.645500000000000000e+03,1.924692680421793511e+01,3.187704876848437163e-230
2.646000000000000000e+03,1.962126049418323959e+01,2.874064431936540125e-230
2.646500000000000000e+03,1.938013759899584443e+01,2.634237455386954131e-230
2.647000000000000000e+03,1.936611850457336814e+01,2.339109888562350174e-230
2.647500000000000000e+03,1.937731079483420515e+01,2.152255018534737095e-230
2.648000000000000000e+03,1.936433781703713208e+01,1.915052681867659612e-230
2.648500000000000000e+03,1.937813918725020201e+01,1.760792779640568937e-230
2.649000000000000000e+03,1.950888369348723828e+01,1.578909317352295784e-230
2.649500000000000000e+03,1.948420405285046897e+01,1.421778746436213536e-230
2.650000000000000000e+03,1.959396314208779444e+01,1.300798147397292668e-230
2.650500000000000000e+03,1.958887964735831844e+01,1.180599424706196807e-230
2.651000000000000000e+03,1.948176215223658048e+01,1.067360570596976767e-230
2.651500000000000000e+03,1.933396840056096266e+01,9.700906876751079947e-231
2.652000000000000000e+03,1.963456036724119969e+01,8.690981003892370882e-231
2.652500000000000000e+03,1.929919865870670748e+01,7.882717805388114440e-231
2.653000000000000000e+03,1.940280857421141292e+01,7.050443976833440970e-231
2.653500000000000000e+03,1.950655493423076692e+01,6.463343195314067126e-231
2.654000000000000000e+03,1.944444444444444287e+01,-0.000000000000000000e+00
2.654500000000000000e+03,1.916857059680570430e+01,-1.059399651000374254e+00
2.655000000000000000e+03,1.842402000273554563e+01,-1.884460928785038902e+00
2.655500000000000000e+03,1.731446359153724046e+01,-2.527019298005629633e+00
2.656000000000000000e+03,1.592064036413391293e+01,-3.027444259123710069e+00
2.656500000000000000e+03,1.430542991766890282e+01,-3.417175610710948774e+00
2.657000000000000000e+03,1.251780293163665370e+01,-3.720698692514567973e+00
2.657500000000000000e+03,1.059589780957497318e+01,-3.957082706303471475e+00
2.658000000000000000e+03,8.569416770024206542e+00,-4.141178761347831916e+00
2.658500000000000000e+03,6.461491924042526591e+00,-4.284552913176736588e+00
2.659000000000000000e+03,4.290138577836138722e+00,-4.396212814893285525e+00
2.659500000000000000e+03,2.069387065985701213e+00,-4.483173633787810530e+00
2.660000000000000000e+03,0.000000000000000000e+00,1.937626097862575447e+00
2.660500000000000000e+03,4.636224773755938666e-01,1.756403914679004696e+00
2.661000000000000000e+03,8.566671149383346950e-01,1.577187824198801547e+00
2.661500000000000000e+03,1.250754790393820759e+00,1.447515073622269277e+00
2.662000000000000000e+03,1.641674059545445097e+00,1.297846361224417100e+00
2.662500000000000000e+03,1.863292405826840081e+00,1.190586491765063037e+00
2.663000000000000000e+03,2.132326362054316693e+00,1.068469236842215508e+00
2.663500000000000000e+03,2.495248687349037819e+00,9.667884000615541984e-01
2.664000000000000000e+03,2.589744263570620930e+00,8.709715723945660182e-01
2.664500000000000000e+03,2.777295994557168690e+00,7.860276860191369730e-01
2.665000000000000000e+03,3.079120001466331136e+00,7.170936357555180996e-01
2.665500000000000000e+03,3.251729728073550429e+00,6.469048313701643016e-01
2.666000000000000000e+03,3.399233684493283558e+00,5.819620778047168708e-01
2.666500000000000000e+03,3.563854160942489191e+00,5.317876504990678432e-01
2.667000000000000000e+03,3.682666393412024952e+00,4.754317929705028090e-01
2.667500000000000000e+03,3.670680878240482059e+00,4.305207197340570890e-01
2.668000000000000000e+03,3.797206302575129921e+00,3.902839961943762592e-01
2.668500000000000000e+03,3.878959949501110227e+00,3.524334250132448720e-01
2.669000000000000000e+03,3.899564760254242923e+00,3.226162760613613956e-01
2.669500000000000000e+03,4.174891161476815604e+00,2.909183162847856496e-01
2.670000000000000000e+03,4.336478240034130849e+00,2.633671410735664575e-01
2.670500000000000000e+03,4.335936554190377379e+00,2.394042864822134575e-01
2.671000000000000000e+03,4.160651954346556991e+00,2.172719560629730595e-01
2.671500000000000000e+03,4.534841165405362418e+00,1.959633701901831171e-01
2.672000000000000000e+03,4.601255677479250572e+00,1.776136384212466113e-01
2.672500000000000000e+03,4.505733123121991035e+00,1.593063594591161147e-01
2.673000000000000000e+03,4.510197928622477370e+00,1.453435196568347576e-01
2.673500000000000000e+03,4.357202724160357477e+00,1.298004487782849492e-01
2.674000000000000000e+03,4.636503243007469521e+00,1.172460966508776098e-01
2.674500000000000000e+03,4.631878570926679650e+00,1.073018765351939074e-01
2.675000000000000000e+03,4.545159401784957254e+00,9.727661688914977789e-02
2.675500000000000000e+03,4.728937014112774229e+00,8.845801691031586478e-02
2.676000000000000000e+03,4.558942890495372602e+00,7.942069011340707752e-02
2.676500000000000000e+03,4.675645271284545323e+00,7.140425347507375897e-02
2.677000000000000000e+03,4.830650034167514484e+00,6.485899200139792764e-02
2.677500000000000000e+03,4.828670755247587820e+00,5.893782968212778195e-02
2.678000000000000000e+03,4.553694476496540133e+00,5.348538583833331583e-02
2.678500000000000000e+03,4.856065130086217430e+00,4.788210428769344024e-02
2.679000000000000000e+03,4.776306977915338869e+00,4.379987582645421262e-02
2.679500000000000000e+03,4.781147520695216535e+00,3.940048589529365070e-02
2.680000000000000000e+03,4.638847756979358472e+00,3.528184387328334171e-02
2.680500000000000000e+03,4.685402934497637339e+00,3.230370576696397350e-02
2.681000000000000000e+03,4.841032630549027438e+00,2.897784575632909865e-02
2.681500000000000000e+03,4.933405315464075791e+00,2.657230112859214344e-02
2.682000000000000000e+03,4.885713414407388377e+00,2.398915896727221719e-02
2.682500000000000000e+03,4.941718027627164389e+00,2.149435852401712296e-02
2.683000000000000000e+03,4.675724170489456988e+00,1.946059825119240971e-02
2.683500000000000000e+03,4.634797680574620493e+00,1.784979371115936672e-02
2.684000000000000000e+03,4.684444387799970855e+00,1.615389861947248706e-02
2.684500000000000000e+03,4.918380126100606375e+00,1.458383648705932276e-02
2.685000000000000000e+03,4.994655440605106911e+00,1.304032400678479045e-02
2.685500000000000000e+03,4.646771643260356299e+00,1.195199305487960537e-02
2.686000000000000000e+03,4.660366443523816571e+00,1.078488880334171549e-02
2.686500000000000000e+03,4.960901739716289782e+00,9.692531909834040463e-03
2.687000000000000000e+03,4.701160646373971019e+00,8.785992124437955880e-03
2.687500000000000000e+03,4.661455843400688970e+00,7.966617022669686063e-03
2.688000000000000000e+03,4.655828063432387864e+00,7.252260009361505451e-03
2.688500000000000000e+03,4.773157616228867361e+00,6.525292666456364299e-03
2.689000000000000000e+03,4.982485766510773573e+00,5.894187360928113302e-03
2.689500000000000000e+03,4.767021613727028928e+00,5.276364097305249329e-03
2.690000000000000000e+03,4.709761744336668166e+00,4.790984686172829361e-03
2.690500000000000000e+03,5.043450563614625182e+00,4.358821851193976984e-03
2.691000000000000000e+03,4.719032656381507707e+00,3.919513170612620723e-03
2.691500000000000000e+03,4.733226567621373171e+00,3.537457067491447255e-03
2.692000000000000000e+03,4.670272637171898111e+00,3.244469893020538852e-03
2.692500000000000000e+03,4.672003840329747248e+00,2.895516162237459466e-03
2.693000000000000000e+03,5.029095383549402776e+00,2.647896651490330277e-03
2.693500000000000000e+03,4.852210447096529933e+00,2.373351290171077810e-03
2.694000000000000000e+03,4.774903682694536577e+00,2.152795209063852050e-03
2.694500000000000000e+03,4.700243909015624943e+00,1.956408118097813405e-03
2.695000000000000000e+03,4.708203820763664282e+00,1.761380879306361988e-03
2.695500000000000000e+03,4.872587145389838170e+00,1.591281839870970459e-03
2.696000000000000000e+03,4.663442492123400562e+00,1.452723965653724683e-03
2.696500000000000000e+03,4.867154537871002162e+00,1.322794200213195815e-03
2.697000000000000000e+03,4.971672669918508092e+00,1.188365728383988362e-03
2.697500000000000000e+03,4.758555778292674177e+00,1.070714469894825261e-03
2.698000000000000000e+03,4.930602988148845789e+00,9.670049485068680324e-04
2.698500000000000000e+03,4.989375628607757740e+00,8.888649028198640674e-04
2.699000000000000000e+03,4.898493957158873258e+00,7.963344289547079043e-04
2.699500000000000000e+03,4.982954689916787139e+00,7.140938531881471478e-04
2.700000000000000000e+03,5.030757192464432315e+00,6.578037655319237580e-04
2.700500000000000000e+03,4.777448439151180004e+00,5.912136916232745400e-04
2.701000000000000000e+03,4.705267206038138639e+00,5.382896751446514033e-04
