3.338000000000000000e+03,2.783396948422038264e+01,4.578675321674268482e-73
3.339000000000000000e+03,2.783396948422038264e+01,4.355370691211910606e-73
3.340000000000000000e+03,2.783396948422038264e+01,4.142956756088736044e-73
3.341000000000000000e+03,2.783396948422038264e+01,3.940902370825587869e-73
3.342000000000000000e+03,2.783396948422038264e+01,3.748702294213987569e-73
3.343000000000000000e+03,2.783396948422038264e+01,3.565875925949636914e-73
3.344000000000000000e+03,2.783396948422038264e+01,3.391966104882081735e-73
3.345000000000000000e+03,2.783396948422038264e+01,3.226537965872874159e-73
3.346000000000000000e+03,2.783396948422038264e+01,3.069177852406924163e-73
3.347000000000000000e+03,2.783396948422038264e+01,2.919492282235425248e-73
3.348000000000000000e+03,2.783396948422038264e+01,2.777106963465048062e-73
3.349000000000000000e+03,2.783396948422038264e+01,2.641665858633828353e-73
3.350000000000000000e+03,2.783396948422038264e+01,2.512830294431412295e-73
3.351000000000000000e+03,2.783396948422038264e+01,2.390278114839924667e-73
3.352000000000000000e+03,2.783396948422038264e+01,2.273702875575872315e-73
3.353000000000000000e+03,2.783396948422038264e+01,2.162813077819631006e-73
3.354000000000000000e+03,2.783396948422038264e+01,2.057331439317020397e-73
3.355000000000000000e+03,2.783396948422038264e+01,1.956994201028732911e-73
3.356000000000000000e+03,2.783396948422038264e+01,1.861550467595775044e-73
3.357000000000000000e+03,2.783396948422038264e+01,1.770761579970194228e-73
3.358000000000000000e+03,2.783396948422038264e+01,1.684400518643003928e-73
3.359000000000000000e+03,2.783396948422038264e+01,1.602251335977515962e-73
3.360000000000000000e+03,2.783396948422038264e+01,1.524108616227375492e-73
3.361000000000000000e+03,2.783396948422038264e+01,1.449776961890529290e-73
3.362000000000000000e+03,2.783396948422038264e+01,1.379070505113545321e-73
3.363000000000000000e+03,2.783396948422038264e+01,1.311812442925051860e-73
3.364000000000000000e+03,2.783396948422038264e+01,1.247834595136494207e-73
3.365000000000000000e+03,2.783396948422038264e+01,1.186976983803755263e-73
3.366000000000000000e+03,2.783396948422038264e+01,1.129087433199226543e-73
3.367000000000000000e+03,2.783396948422038264e+01,1.074021189293107063e-73
3.368000000000000000e+03,2.783396948422038264e+01,1.021640557792843109e-73
3.369000000000000000e+03,2.783396948422038264e+01,9.718145598358910237e-74
3.370000000000000000e+03,2.783396948422038264e+01,9.244186044740987524e-74
3.371000000000000000e+03,2.783396948422038264e+01,8.793341771316402085e-74
3.372000000000000000e+03,2.783396948422038264e+01,8.364485432567533606e-74
3.373000000000000000e+03,2.783396948422038264e+01,7.956544664265728862e-74
3.374000000000000000e+03,2.783396948422038264e+01,7.568499402003845933e-74
3.375000000000000000e+03,2.783396948422038264e+01,7.199379330502035564e-74
3.376000000000000000e+03,2.783396948422038264e+01,6.848261457315708315e-74
3.377000000000000000e+03,2.783396948422038264e+01,6.514267804872953533e-74
3.378000000000000000e+03,2.783396948422038264e+01,6.196563215072757960e-74
3.379000000000000000e+03,2.783396948422038264e+01,5.894353260956054930e-74
3.380000000000000000e+03,2.783396948422038264e+01,5.606882260223071434e-74
3.381000000000000000e+03,2.783396948422038264e+01,5.333431385635194402e-74
3.382000000000000000e+03,2.783396948422038264e+01,5.073316867571897855e-74
3.383000000000000000e+03,2.783396948422038264e+01,4.825888284250126526e-74
3.384000000000000000e+03,2.783396948422038264e+01,4.590526935332063969e-74
3.385000000000000000e+03,2.783396948422038264e+01,4.366644294850896556e-74
3.386000000000000000e+03,2.783396948422038264e+01,4.153680539590296786e-74
3.387000000000000000e+03,2.783396948422038264e+01,3.951103149234360587e-74
3.388000000000000000e+03,2.783396948422038264e+01,3.758405574789117239e-74
3.389000000000000000e+03,2.783396948422038264e+01,3.575105971946988135e-74
3.390000000000000000e+03,2.783396948422038264e+01,3.400745996224160246e-74
3.391000000000000000e+03,2.783396948422038264e+01,3.234889656861378878e-74
3.392000000000000000e+03,2.783396948422038264e+01,3.077122226619614218e-74
3.393000000000000000e+03,2.783396948422038264e+01,2.927049204745697809e-74
3.394000000000000000e+03,2.783396948422038264e+01,2.784295330515570606e-74
3.395000000000000000e+03,2.783396948422038264e+01,2.648503644886321036e-74
3.396000000000000000e+03,2.783396948422038264e+01,2.519334597913229604e-74
3.397000000000000000e+03,2.783396948422038264e+01,2.396465199697780367e-74
3.398000000000000000e+03,2.783396948422038264e+01,2.279588212744482555e-74
3.399000000000000000e+03,2.783396948422038264e+01,2.168411383707582277e-74
3.400000000000000000e+03,2.783396948422038264e+01,2.062656712604936943e-74
3.401000000000000000e+03,2.783396948422038264e+01,1.962059757673706157e-74
3.402000000000000000e+03,2.783396948422038264e+01,1.866368974128002119e-74
3.403000000000000000e+03,2.783396948422038264e+01,1.775345085165747201e-74
3.404000000000000000e+03,2.783396948422038264e+01,1.688760483652413567e-74
3.405000000000000000e+03,2.783396948422038264e+01,1.606398662984214471e-74
3.406000000000000000e+03,2.783396948422038264e+01,1.528053675709173487e-74
3.407000000000000000e+03,2.783396948422038264e+01,1.453529618551062334e-74
3.408000000000000000e+03,2.783396948422038264e+01,1.382640142549053984e-74
3.409000000000000000e+03,2.783396948422038264e+01,1.315207987088544001e-74
3.410000000000000000e+03,2.783396948422038264e+01,1.251064536656964138e-74
3.411000000000000000e+03,2.783396948422038264e+01,1.190049399217442900e-74
3.412000000000000000e+03,2.783396948422038264e+01,1.132010005145047867e-74
3.413000000000000000e+03,2.783396948422038264e+01,1.076801225723161883e-74
3.414000000000000000e+03,2.783396948422038264e+01,1.024285010246324347e-74
3.415000000000000000e+03,2.783396948422038264e+01,9.743300408213079875e-75
3.416000000000000000e+03,2.783396948422038264e+01,9.268114040041993253e-75
3.417000000000000000e+03,2.783396948422038264e+01,8.816102784516284009e-75
3.418000000000000000e+03,2.783396948422038264e+01,8.386136378054471859e-75
3.419000000000000000e+03,2.783396948422038264e+01,7.977139680681393017e-75
3.420000000000000000e+03,2.783396948422038264e+01,7.588089987616285221e-75
3.421000000000000000e+03,2.783396948422038264e+01,7.218014471979786276e-75
3.422000000000000000e+03,2.783396948422038264e+01,6.865987752219274810e-75
3.423000000000000000e+03,2.783396948422038264e+01,6.531129578172418114e-75
3.424000000000000000e+03,2.783396948422038264e+01,6.212602629984645328e-75
3.425000000000000000e+03,2.783396948422038264e+01,5.909610424371849944e-75
3.426000000000000000e+03,2.783396948422038264e+01,5.621395322998590713e-75
3.427000000000000000e+03,2.783396948422038264e+01,5.347236637987046403e-75
3.428000000000000000e+03,2.783396948422038264e+01,5.086448829821493363e-75
3.429000000000000000e+03,2.783396948422038264e+01,4.838379793143511609e-75
3.430000000000000000e+03,2.783396948422038264e+01,4.602409226147733068e-75
3.431000000000000000e+03,2.783396948422038264e+01,4.377947079505235805e-75
3.432000000000000000e+03,2.783396948422038264e+01,4.164432080932417667e-75
3.433000000000000000e+03,2.783396948422038264e+01,3.961330331717609351e-75
3.434000000000000000e+03,2.783396948422038264e+01,3.768133971697028887e-75
3.435000000000000000e+03,2.783396948422038264e+01,3.584359909338913650e-75
3.436000000000000000e+03,2.783396948422038264e+01,3.409548613763847649e-75
3.437000000000000000e+03,2.783396948422038264e+01,3.243262965677846558e-75
3.438000000000000000e+03,2.783396948422038264e+01,3.085087164346182499e-75
3.439000000000000000e+03,2.783396948422038264e+01,2.934625687875608997e-75
3.440000000000000000e+03,2.783396948422038264e+01,2.791502304202895590e-75
3.441000000000000000e+03,2.783396948422038264e+01,2.655359130319307290e-75
3.442000000000000000e+03,2.783396948422038264e+01,2.525855737376394476e-75
3.443000000000000000e+03,2.783396948422038264e+01,2.402668299436346766e-75
3.444000000000000000e+03,2.783396948422038264e+01,2.285488783738984294e-75
3.445000000000000000e+03,2.783396948422038264e+01,2.174024180458846084e-75
3.446000000000000000e+03,2.783396948422038264e+01,2.067995770028480925e-75
3.447000000000000000e+03,2.783396948422038264e+01,1.967138426194136626e-75
3.448000000000000000e+03,2.783396948422038264e+01,1.871199953061867598e-75
3.449000000000000000e+03,2.783396948422038264e+01,1.779940454476833542e-75
3.450000000000000000e+03,2.783396948422038264e+01,1.693131734157518381e-75
3.451000000000000000e+03,2.783396948422038264e+01,1.610556725086533859e-75
3.452000000000000000e+03,2.783396948422038264e+01,1.532008946729844512e-75
3.453000000000000000e+03,2.783396948422038264e+01,1.457291988727758535e-75
3.454000000000000000e+03,2.783396948422038264e+01,1.386219019767030136e-75
3.455000000000000000e+03,2.783396948422038264e+01,1.318612320404921276e-75
3.456000000000000000e+03,2.783396948422038264e+01,1.254302838678309947e-75
3.457000000000000000e+03,2.783396948422038264e+01,1.193129767385601242e-75
3.458000000000000000e+03,2.783396948422038264e+01,1.134940141984863165e-75
3.459000000000000000e+03,2.783396948422038264e+01,1.079588458103038521e-75
3.460000000000000000e+03,2.783396948422038264e+01,1.026936307698954745e-75
3.461000000000000000e+03,2.783396948422038264e+01,9.768520329713539073e-76
3.462000000000000000e+03,2.783396948422038264e+01,9.292103971457092965e-76
3.463000000000000000e+03,2.783396948422038264e+01,8.838922713169827853e-76
3.464000000000000000e+03,2.783396948422038264e+01,8.407843365654969600e-76
3.465000000000000000e+03,2.783396948422038264e+01,7.997788006004032739e-76
3.466000000000000000e+03,2.783396948422038264e+01,7.607731282229841795e-76
3.467000000000000000e+03,2.783396948422038264e+01,7.236697849351694640e-76
3.468000000000000000e+03,2.783396948422038264e+01,6.883759930524289416e-76
3.469000000000000000e+03,2.783396948422038264e+01,6.548034997113805712e-76
3.470000000000000000e+03,2.783396948422038264e+01,6.228683561915029974e-76
3.471000000000000000e+03,2.783396948422038264e+01,5.924907079997424414e-76
3.472000000000000000e+03,2.783396948422038264e+01,5.635945951926252085e-76
3.473000000000000000e+03,2.783396948422038264e+01,5.361077624367875488e-76
3.474000000000000000e+03,2.783396948422038264e+01,5.099614783331196459e-76
3.475000000000000000e+03,2.783396948422038264e+01,4.850903635523411825e-76
3.476000000000000000e+03,2.783396948422038264e+01,4.614322273527304116e-76
3.477000000000000000e+03,2.783396948422038264e+01,4.389279120708279015e-76
3.478000000000000000e+03,2.783396948422038264e+01,4.175211451964288289e-76
3.479000000000000000e+03,2.783396948422038264e+01,3.971583986620848181e-76
3.480000000000000000e+03,2.783396948422038264e+01,3.777887549949558023e-76
3.481000000000000000e+03,2.783396948422038264e+01,3.593637799966890181e-76
3.482000000000000000e+03,2.783396948422038264e+01,3.418374016326575277e-76
3.483000000000000000e+03,2.783396948422038264e+01,3.251657948278485342e-76
3.484000000000000000e+03,2.783396948422038264e+01,3.093072718814168828e-76
3.485000000000000000e+03,2.783396948422038264e+01,2.942221782256426997e-76
3.486000000000000000e+03,2.783396948422038264e+01,2.798727932689214786e-76
3.487000000000000000e+03,2.783396948422038264e+01,2.662232360746080077e-76
3.488000000000000000e+03,2.783396948422038264e+01,2.532393756399641895e-76
3.489000000000000000e+03,2.783396948422038264e+01,2.408887455509273754e-76
3.490000000000000000e+03,2.783396948422038264e+01,2.291404627991049854e-76
3.491000000000000000e+03,2.783396948422038264e+01,2.179651505582174251e-76
3.492000000000000000e+03,2.783396948422038264e+01,2.073348647267081932e-76
3.493000000000000000e+03,2.783396948422038264e+01,1.972230240529178030e-76
3.494000000000000000e+03,2.783396948422038264e+01,1.876043436681506637e-76
3.495000000000000000e+03,2.783396948422038264e+01,1.784547718612870975e-76
3.496000000000000000e+03,2.783396948422038264e+01,1.697514299370164001e-76
3.497000000000000000e+03,2.783396948422038264e+01,1.614725550071641455e-76
3.498000000000000000e+03,2.783396948422038264e+01,1.535974455721228897e-76
3.499000000000000000e+03,2.783396948422038264e+01,1.461064097563526850e-76
3.500000000000000000e+03,2.783396948422038264e+01,1.389807160683992918e-76
3.501000000000000000e+03,2.783396948422038264e+01,1.322025465624391052e-76
3.502000000000000000e+03,2.783396948422038264e+01,1.257549522841199379e-76
3.503000000000000000e+03,2.783396948422038264e+01,1.196218108893367950e-76
3.504000000000000000e+03,2.783396948422038264e+01,1.137877863299990173e-76
3.505000000000000000e+03,2.783396948422038264e+01,1.082382905058939594e-76
3.506000000000000000e+03,2.783396948422038264e+01,1.029594467868614168e-76
3.507000000000000000e+03,2.783396948422038264e+01,9.793805531397975636e-77
3.508000000000000000e+03,2.783396948422038264e+01,9.316155999303499692e-77
3.509000000000000000e+03,2.783396948422038264e+01,8.861801709776493782e-77
3.510000000000000000e+03,2.783396948422038264e+01,8.429606540430040998e-77
3.511000000000000000e+03,2.783396948422038264e+01,8.018489778220632288e-77
3.512000000000000000e+03,2.783396948422038264e+01,7.627423417101800117e-77
3.513000000000000000e+03,2.783396948422038264e+01,7.255429587472933027e-77
3.514000000000000000e+03,2.783396948422038264e+01,6.901578110997448008e-77
3.515000000000000000e+03,2.783396948422038264e+01,6.564984174670752912e-77
3.516000000000000000e+03,2.783396948422038264e+01,6.244806118328283941e-77
3.517000000000000000e+03,2.783396948422038264e+01,5.940243330056052607e-77
3.518000000000000000e+03,2.783396948422038264e+01,5.650534244243359237e-77
3.519000000000000000e+03,2.783396948422038264e+01,5.374954437273280251e-77
3.520000000000000000e+03,2.783396948422038264e+01,5.112814816084962652e-77
3.521000000000000000e+03,2.783396948422038264e+01,4.863459895083166947e-77
3.522000000000000000e+03,2.783396948422038264e+01,4.626266157082343161e-77
3.523000000000000000e+03,2.783396948422038264e+01,4.400640494188517088e-77
3.524000000000000000e+03,2.783396948422038264e+01,4.186018724721552386e-77
3.525000000000000000e+03,2.783396948422038264e+01,3.981864182466049796e-77
3.526000000000000000e+03,2.783396948422038264e+01,3.787666374727143097e-77
3.527000000000000000e+03,2.783396948422038264e+01,3.602939705832467517e-77
3.528000000000000000e+03,2.783396948422038264e+01,3.427222262889751131e-77
3.529000000000000000e+03,2.783396948422038264e+01,3.260074660764708377e-77
3.530000000000000000e+03,2.783396948422038264e+01,3.101078943388538624e-77
3.531000000000000000e+03,2.783396948422038264e+01,2.949837538650728421e-77
3.532000000000000000e+03,2.783396948422038264e+01,2.805972264261383040e-77
3.533000000000000000e+03,2.783396948422038264e+01,2.669123382098290561e-77
3.534000000000000000e+03,2.783396948422038264e+01,2.538948698674799426e-77
3.535000000000000000e+03,2.783396948422038264e+01,2.415122709477239045e-77
3.536000000000000000e+03,2.783396948422038264e+01,2.297335785034612998e-77
3.537000000000000000e+03,2.783396948422038264e+01,2.185293396683407996e-77
3.538000000000000000e+03,2.783396948422038264e+01,2.078715380092345156e-77
3.539000000000000000e+03,2.783396948422038264e+01,1.977335234706058433e-77
3.540000000000000000e+03,2.783396948422038264e+01,1.880899457354406766e-77
3.541000000000000000e+03,2.783396948422038264e+01,1.789166908362917366e-77
3.542000000000000000e+03,2.783396948422038264e+01,1.701908208577808471e-77
3.543000000000000000e+03,2.783396948422038264e+01,1.618905165798491422e-77
3.544000000000000000e+03,2.783396948422038264e+01,1.539950229183758318e-77
3.545000000000000000e+03,2.783396948422038264e+01,1.464845970266192232e-77
3.546000000000000000e+03,2.783396948422038264e+01,1.393404589278484266e-77
3.547000000000000000e+03,2.783396948422038264e+01,1.325447445556049158e-77
3.548000000000000000e+03,2.783396948422038264e+01,1.260804610842207784e-77
3.549000000000000000e+03,2.783396948422038264e+01,1.199314444379300373e-77
